video_frame,left,width,top,height,label
57997_003691_Endzone_146,755,29,332,32,H62
57997_003691_Endzone_146,778,29,252,29,V94
57997_003691_Endzone_147,57,27,239,23,V29
57997_003691_Endzone_147,86,26,230,30,H10
57997_003691_Endzone_147,129,28,194,30,V21
57997_003691_Endzone_147,320,26,269,29,V25
57997_003691_Endzone_147,352,34,257,33,H13
57997_003691_Endzone_147,463,27,298,24,V98
57997_003691_Endzone_147,503,25,328,21,H88
57997_003691_Endzone_147,529,30,212,29,H69
57997_003691_Endzone_147,552,31,318,29,V59
57997_003691_Endzone_147,572,22,263,32,H22
57997_003691_Endzone_147,633,27,280,36,V90
57997_003691_Endzone_147,638,32,332,32,H74
57997_003691_Endzone_147,679,35,318,32,H77
57997_003691_Endzone_147,705,26,339,24,H70
57997_003691_Endzone_147,744,28,590,30,H8
57997_003691_Endzone_147,748,28,285,29,V50
57997_003691_Endzone_147,754,32,334,32,V97
57997_003691_Endzone_147,778,30,251,28,V94
57997_003691_Endzone_148,57,28,238,25,V29
57997_003691_Endzone_148,87,26,230,30,H10
57997_003691_Endzone_148,133,28,194,30,V21
57997_003691_Endzone_148,319,28,270,30,V25
57997_003691_Endzone_148,352,34,258,33,H13
57997_003691_Endzone_148,462,26,296,22,V98
57997_003691_Endzone_148,504,24,328,22,H88
57997_003691_Endzone_148,530,30,213,29,H69
57997_003691_Endzone_148,554,26,316,28,H22
57997_003691_Endzone_148,571,24,264,32,V42
57997_003691_Endzone_148,574,24,305,26,V59
57997_003691_Endzone_148,633,27,282,37,V90
57997_003691_Endzone_148,651,23,304,26,H74
57997_003691_Endzone_148,680,32,320,30,H77
57997_003691_Endzone_148,706,25,341,24,H8
57997_003691_Endzone_148,745,28,286,28,H70
57997_003691_Endzone_148,746,28,592,31,V50
57997_003691_Endzone_148,756,28,336,32,V94
57997_003691_Endzone_148,772,30,356,32,V97
57997_003691_Endzone_148,780,26,251,29,H62
57997_003691_Endzone_149,57,30,239,25,V29
57997_003691_Endzone_149,87,26,230,31,H10
57997_003691_Endzone_149,137,29,195,29,V21
57997_003691_Endzone_149,318,26,271,29,V25
57997_003691_Endzone_149,352,34,258,32,H13
57997_003691_Endzone_149,462,26,295,23,V98
57997_003691_Endzone_149,506,24,329,22,H88
57997_003691_Endzone_149,533,30,212,33,H69
57997_003691_Endzone_149,556,24,316,26,V59
57997_003691_Endzone_149,568,26,264,33,H22
57997_003691_Endzone_149,633,28,283,37,V90
57997_003691_Endzone_149,634,28,333,31,H74
57997_003691_Endzone_149,680,36,320,32,H77
57997_003691_Endzone_149,704,26,341,31,H70
57997_003691_Endzone_149,743,21,271,18,H8
57997_003691_Endzone_149,741,30,286,30,V50
57997_003691_Endzone_149,750,28,595,31,H62
57997_003691_Endzone_149,757,28,338,33,V97
57997_003691_Endzone_149,780,28,252,27,V94
57997_003691_Endzone_15,1,24,103,31,V21
57997_003691_Endzone_15,85,26,241,32,V29
57997_003691_Endzone_15,101,17,303,23,H10
57997_003691_Endzone_15,224,26,183,33,V25
57997_003691_Endzone_15,225,24,344,22,H88
57997_003691_Endzone_15,248,25,301,32,V98
57997_003691_Endzone_15,268,26,328,26,H13
57997_003691_Endzone_15,339,25,335,23,H69
57997_003691_Endzone_15,390,23,184,33,V59
57997_003691_Endzone_15,488,26,319,21,H74
57997_003691_Endzone_15,538,25,289,33,V90
57997_003691_Endzone_15,590,24,310,22,V42
57997_003691_Endzone_15,602,26,327,24,H62
57997_003691_Endzone_15,644,20,512,24,H8
57997_003691_Endzone_15,660,24,181,35,H22
57997_003691_Endzone_15,743,26,336,23,V50
57997_003691_Endzone_15,802,22,299,32,H77
57997_003691_Endzone_15,826,20,300,26,V94
57997_003691_Endzone_15,898,25,305,26,H70
57997_003691_Endzone_15,1010,30,230,34,V97
57997_003691_Endzone_150,783,28,249,28,V42
57997_003691_Endzone_150,758,30,340,31,V29
57997_003691_Endzone_150,752,28,597,31,V21
57997_003691_Endzone_150,746,24,269,19,H10
57997_003691_Endzone_150,739,30,285,32,V25
57997_003691_Endzone_150,706,26,347,31,H13
57997_003691_Endzone_150,682,34,321,31,V98
57997_003691_Endzone_150,634,26,284,35,H69
57997_003691_Endzone_150,633,29,334,32,H88
57997_003691_Endzone_150,614,24,296,30,V59
57997_003691_Endzone_150,570,26,263,33,H22
57997_003691_Endzone_150,558,25,311,26,V90
57997_003691_Endzone_150,536,28,212,29,H74
57997_003691_Endzone_150,511,25,330,19,H77
57997_003691_Endzone_150,462,26,294,24,H70
57997_003691_Endzone_150,355,32,257,30,H62
57997_003691_Endzone_150,342,21,271,22,V97
57997_003691_Endzone_150,316,28,271,29,V94
57997_003691_Endzone_150,144,28,194,30,H8
57997_003691_Endzone_150,90,24,230,31,V20
57997_003691_Endzone_150,61,28,237,25,H16
57997_003691_Endzone_151,774,24,282,26,V29
57997_003691_Endzone_151,772,22,242,26,H10
57997_003691_Endzone_151,758,32,341,32,H8
57997_003691_Endzone_151,752,28,601,31,V21
57997_003691_Endzone_151,744,26,268,23,V25
57997_003691_Endzone_151,734,30,284,34,H13
57997_003691_Endzone_151,708,26,351,25,H88
57997_003691_Endzone_151,683,34,321,30,V98
57997_003691_Endzone_151,646,27,307,28,H22
57997_003691_Endzone_151,634,26,284,34,V90
57997_003691_Endzone_151,628,32,332,30,H77
57997_003691_Endzone_151,592,25,318,24,V59
57997_003691_Endzone_151,568,24,262,34,H69
57997_003691_Endzone_151,558,24,307,25,H74
57997_003691_Endzone_151,537,33,210,33,H70
57997_003691_Endzone_151,514,24,328,20,V94
57997_003691_Endzone_151,462,26,291,22,V97
57997_003691_Endzone_151,355,31,258,26,H62
57997_003691_Endzone_151,315,29,270,30,V50
57997_003691_Endzone_151,148,28,194,30,V42
57997_003691_Endzone_151,91,23,230,30,V20
57997_003691_Endzone_151,61,28,236,26,H16
57997_003691_Endzone_152,62,28,235,26,V29
57997_003691_Endzone_152,91,23,229,31,H10
57997_003691_Endzone_152,152,28,194,30,V21
57997_003691_Endzone_152,314,30,270,28,V25
57997_003691_Endzone_152,354,32,256,30,H13
57997_003691_Endzone_152,461,25,291,19,V98
57997_003691_Endzone_152,516,24,328,21,H88
57997_003691_Endzone_152,542,28,210,31,H69
57997_003691_Endzone_152,559,26,303,24,V59
57997_003691_Endzone_152,566,24,262,36,H22
57997_003691_Endzone_152,614,20,294,30,V90
57997_003691_Endzone_152,630,26,284,36,H74
57997_003691_Endzone_152,684,32,322,30,H77
57997_003691_Endzone_152,731,34,284,32,H70
57997_003691_Endzone_152,744,24,358,23,V50
57997_003691_Endzone_152,748,24,268,20,V97
57997_003691_Endzone_152,755,29,604,34,H62
57997_003691_Endzone_152,759,33,341,33,H8
57997_003691_Endzone_152,788,25,247,27,V94
57997_003691_Endzone_153,789,26,245,28,V29
57997_003691_Endzone_153,772,22,240,29,V21
57997_003691_Endzone_153,760,30,342,32,H10
57997_003691_Endzone_153,758,28,607,30,V25
57997_003691_Endzone_153,758,18,251,20,H13
57997_003691_Endzone_153,748,25,268,29,V98
57997_003691_Endzone_153,730,30,286,32,H69
57997_003691_Endzone_153,686,32,322,31,H88
57997_003691_Endzone_153,628,26,284,38,V59
57997_003691_Endzone_153,624,29,332,27,H22
57997_003691_Endzone_153,566,24,263,34,V90
57997_003691_Endzone_153,562,23,301,23,H74
57997_003691_Endzone_153,543,32,209,32,V50
57997_003691_Endzone_153,518,26,328,20,H62
57997_003691_Endzone_153,459,23,289,18,H77
57997_003691_Endzone_153,352,32,257,28,V97
57997_003691_Endzone_153,311,29,267,28,H70
57997_003691_Endzone_153,155,27,193,30,V94
57997_003691_Endzone_153,128,8,263,18,H8
57997_003691_Endzone_153,91,22,228,30,V20
57997_003691_Endzone_153,63,30,235,26,H16
57997_003691_Endzone_154,64,28,234,25,V29
57997_003691_Endzone_154,91,22,227,31,H10
57997_003691_Endzone_154,160,28,192,32,V21
57997_003691_Endzone_154,310,30,265,30,V25
57997_003691_Endzone_154,351,31,256,28,H13
57997_003691_Endzone_154,458,24,287,19,V98
57997_003691_Endzone_154,520,26,325,21,H88
57997_003691_Endzone_154,544,30,208,30,H69
57997_003691_Endzone_154,561,24,300,19,H22
57997_003691_Endzone_154,565,24,262,34,V59
57997_003691_Endzone_154,621,25,330,28,V90
57997_003691_Endzone_154,626,28,284,38,H74
57997_003691_Endzone_154,644,25,306,30,H8
57997_003691_Endzone_154,686,32,322,32,V42
57997_003691_Endzone_154,722,36,286,34,H70
57997_003691_Endzone_154,753,21,269,27,V97
57997_003691_Endzone_154,760,28,609,32,V94
57997_003691_Endzone_154,760,30,342,33,V50
57997_003691_Endzone_154,790,24,245,26,H62
57997_003691_Endzone_155,790,26,244,26,V42
57997_003691_Endzone_155,774,22,238,28,V29
57997_003691_Endzone_155,770,27,324,27,V21
57997_003691_Endzone_155,762,30,612,30,H10
57997_003691_Endzone_155,760,30,344,31,V25
57997_003691_Endzone_155,720,36,286,33,H13
57997_003691_Endzone_155,687,33,322,32,V98
57997_003691_Endzone_155,642,26,305,31,H69
57997_003691_Endzone_155,626,26,284,37,H88
57997_003691_Endzone_155,583,28,290,26,V59
57997_003691_Endzone_155,564,24,264,34,H22
57997_003691_Endzone_155,561,24,298,20,V90
57997_003691_Endzone_155,548,30,207,31,H74
57997_003691_Endzone_155,526,25,321,24,H77
57997_003691_Endzone_155,526,21,214,19,V50
57997_003691_Endzone_155,458,24,287,15,H62
57997_003691_Endzone_155,350,31,254,28,V97
57997_003691_Endzone_155,309,30,263,28,V94
57997_003691_Endzone_155,165,28,192,31,H8
57997_003691_Endzone_155,92,22,226,30,V20
57997_003691_Endzone_155,64,28,234,24,H16
57997_003691_Endzone_156,66,28,234,24,V29
57997_003691_Endzone_156,91,23,225,29,H10
57997_003691_Endzone_156,168,30,191,31,V21
57997_003691_Endzone_156,307,29,260,29,V25
57997_003691_Endzone_156,348,30,254,28,H13
57997_003691_Endzone_156,454,26,285,16,V98
57997_003691_Endzone_156,529,26,324,19,H88
57997_003691_Endzone_156,548,20,277,25,H69
57997_003691_Endzone_156,550,30,205,33,H22
57997_003691_Endzone_156,562,24,291,23,V59
57997_003691_Endzone_156,563,23,265,29,V90
57997_003691_Endzone_156,584,26,289,26,H8
57997_003691_Endzone_156,614,30,325,29,H74
57997_003691_Endzone_156,622,28,285,36,H77
57997_003691_Endzone_156,688,34,322,31,H70
57997_003691_Endzone_156,717,35,286,34,V97
57997_003691_Endzone_156,759,30,342,31,V94
57997_003691_Endzone_156,764,28,616,30,V42
57997_003691_Endzone_156,770,23,235,30,V50
57997_003691_Endzone_156,791,23,241,26,H62
57997_003691_Endzone_157,66,27,233,24,V29
57997_003691_Endzone_157,93,22,224,30,H10
57997_003691_Endzone_157,173,29,190,31,V21
57997_003691_Endzone_157,306,28,257,29,V25
57997_003691_Endzone_157,346,31,253,28,H13
57997_003691_Endzone_157,455,25,284,14,V98
57997_003691_Endzone_157,531,24,320,22,H88
57997_003691_Endzone_157,552,30,203,34,H69
57997_003691_Endzone_157,562,22,265,28,H22
57997_003691_Endzone_157,561,24,290,20,V59
57997_003691_Endzone_157,580,22,277,25,V90
57997_003691_Endzone_157,588,28,294,30,H8
57997_003691_Endzone_157,611,29,322,29,H74
57997_003691_Endzone_157,620,28,285,37,H77
57997_003691_Endzone_157,689,33,322,31,H70
57997_003691_Endzone_157,714,34,286,32,V97
57997_003691_Endzone_157,759,30,342,31,V94
57997_003691_Endzone_157,766,28,616,30,V42
57997_003691_Endzone_157,768,24,234,30,V50
57997_003691_Endzone_157,791,23,240,26,H62
57997_003691_Endzone_158,67,26,232,24,V29
57997_003691_Endzone_158,94,20,225,31,H10
57997_003691_Endzone_158,177,29,189,31,V21
57997_003691_Endzone_158,304,28,255,27,V25
57997_003691_Endzone_158,345,31,254,27,H13
57997_003691_Endzone_158,456,23,284,13,H88
57997_003691_Endzone_158,532,24,318,21,H69
57997_003691_Endzone_158,554,30,202,34,H22
57997_003691_Endzone_158,558,24,266,24,V59
57997_003691_Endzone_158,560,24,286,22,V90
57997_003691_Endzone_158,588,30,296,26,H8
57997_003691_Endzone_158,608,28,322,28,H74
57997_003691_Endzone_158,618,32,285,36,H77
57997_003691_Endzone_158,688,34,322,34,H70
57997_003691_Endzone_158,710,32,286,32,V97
57997_003691_Endzone_158,759,30,342,30,V94
57997_003691_Endzone_158,766,22,232,32,V42
57997_003691_Endzone_158,768,28,618,30,V50
57997_003691_Endzone_158,790,26,239,27,H62
57997_003691_Endzone_159,68,27,230,24,V29
57997_003691_Endzone_159,95,20,226,27,H10
57997_003691_Endzone_159,182,28,188,30,V21
57997_003691_Endzone_159,301,28,252,28,V25
57997_003691_Endzone_159,340,32,255,29,H13
57997_003691_Endzone_159,456,23,282,13,V98
57997_003691_Endzone_159,534,26,316,20,H69
57997_003691_Endzone_159,556,24,268,24,V59
57997_003691_Endzone_159,560,25,288,23,V42
57997_003691_Endzone_159,557,30,201,33,H22
57997_003691_Endzone_159,602,30,322,29,V90
57997_003691_Endzone_159,615,34,284,36,H74
57997_003691_Endzone_159,690,34,321,31,H77
57997_003691_Endzone_159,706,34,286,32,H70
57997_003691_Endzone_159,726,24,384,27,H8
57997_003691_Endzone_159,760,25,231,31,V97
57997_003691_Endzone_159,759,30,342,30,V50
57997_003691_Endzone_159,770,28,620,30,V94
57997_003691_Endzone_159,792,25,239,25,H62
57997_003691_Endzone_16,0,17,133,28,V21
57997_003691_Endzone_16,0,26,101,33,H10
57997_003691_Endzone_16,85,26,241,33,V29
57997_003691_Endzone_16,102,16,303,23,H88
57997_003691_Endzone_16,225,24,344,22,H13
57997_003691_Endzone_16,226,26,183,33,V25
57997_003691_Endzone_16,246,28,300,35,V98
57997_003691_Endzone_16,271,26,327,27,H69
57997_003691_Endzone_16,336,27,334,24,V59
57997_003691_Endzone_16,390,23,184,33,H74
57997_003691_Endzone_16,492,26,316,22,H22
57997_003691_Endzone_16,537,27,288,35,V90
57997_003691_Endzone_16,590,24,309,23,H8
57997_003691_Endzone_16,602,26,327,23,H62
57997_003691_Endzone_16,644,20,512,24,V50
57997_003691_Endzone_16,660,24,181,35,H77
57997_003691_Endzone_16,743,26,336,23,V42
57997_003691_Endzone_16,802,23,298,33,V94
57997_003691_Endzone_16,899,26,304,27,H70
57997_003691_Endzone_16,1012,28,229,35,V97
57997_003691_Endzone_160,792,25,238,25,V42
57997_003691_Endzone_160,772,27,622,32,V29
57997_003691_Endzone_160,757,31,340,32,H10
57997_003691_Endzone_160,756,24,230,31,V21
57997_003691_Endzone_160,724,24,386,23,V25
57997_003691_Endzone_160,702,34,286,33,H13
57997_003691_Endzone_160,690,33,323,32,V98
57997_003691_Endzone_160,616,30,286,36,H69
57997_003691_Endzone_160,600,30,316,33,H88
57997_003691_Endzone_160,584,21,302,21,V59
57997_003691_Endzone_160,558,32,200,35,H22
57997_003691_Endzone_160,558,26,286,24,V90
57997_003691_Endzone_160,554,24,269,22,H74
57997_003691_Endzone_160,536,24,317,19,V50
57997_003691_Endzone_160,530,23,303,19,H77
57997_003691_Endzone_160,455,24,282,12,H70
57997_003691_Endzone_160,338,32,254,30,H62
57997_003691_Endzone_160,298,30,250,30,V94
57997_003691_Endzone_160,186,28,187,31,H8
57997_003691_Endzone_160,96,18,226,27,V20
57997_003691_Endzone_160,68,29,230,24,H16
57997_003691_Endzone_161,70,28,229,25,V29
57997_003691_Endzone_161,97,28,225,30,H10
57997_003691_Endzone_161,191,28,188,29,V21
57997_003691_Endzone_161,296,29,248,29,V25
57997_003691_Endzone_161,337,30,255,28,H13
57997_003691_Endzone_161,454,25,281,14,V98
57997_003691_Endzone_161,535,25,317,18,H69
57997_003691_Endzone_161,552,25,270,24,V59
57997_003691_Endzone_161,559,32,201,34,V42
57997_003691_Endzone_161,570,21,281,21,H22
57997_003691_Endzone_161,596,30,317,35,V90
57997_003691_Endzone_161,614,32,287,36,H74
57997_003691_Endzone_161,688,36,324,32,H70
57997_003691_Endzone_161,699,33,287,33,H8
57997_003691_Endzone_161,754,22,231,30,V97
57997_003691_Endzone_161,758,30,340,31,V50
57997_003691_Endzone_161,772,28,624,30,V94
57997_003691_Endzone_161,792,24,237,25,H62
57997_003691_Endzone_162,788,28,235,26,V42
57997_003691_Endzone_162,774,27,626,30,V29
57997_003691_Endzone_162,758,30,340,31,H10
57997_003691_Endzone_162,751,23,230,30,V21
57997_003691_Endzone_162,726,26,402,29,V25
57997_003691_Endzone_162,724,24,350,26,H13
57997_003691_Endzone_162,695,29,290,30,V98
57997_003691_Endzone_162,691,30,326,32,H69
57997_003691_Endzone_162,613,33,288,36,H88
57997_003691_Endzone_162,591,33,321,32,V59
57997_003691_Endzone_162,584,22,303,21,H22
57997_003691_Endzone_162,566,26,284,22,V90
57997_003691_Endzone_162,560,32,201,35,H74
57997_003691_Endzone_162,551,24,272,22,V50
57997_003691_Endzone_162,536,24,316,18,H77
57997_003691_Endzone_162,536,18,288,19,V97
57997_003691_Endzone_162,454,24,280,14,H70
57997_003691_Endzone_162,334,31,255,30,H62
57997_003691_Endzone_162,295,28,247,28,V94
57997_003691_Endzone_162,194,28,187,31,H8
57997_003691_Endzone_162,102,28,225,30,V20
57997_003691_Endzone_162,69,28,230,24,H16
57997_003691_Endzone_163,69,29,230,24,V29
57997_003691_Endzone_163,118,14,225,30,H10
57997_003691_Endzone_163,199,27,187,32,V21
57997_003691_Endzone_163,293,27,246,28,V25
57997_003691_Endzone_163,330,32,257,29,H13
57997_003691_Endzone_163,453,26,280,16,V98
57997_003691_Endzone_163,534,23,287,23,H88
57997_003691_Endzone_163,536,24,315,18,H69
57997_003691_Endzone_163,562,22,284,23,V59
57997_003691_Endzone_163,560,32,202,36,H22
57997_003691_Endzone_163,587,33,322,32,V90
57997_003691_Endzone_163,612,32,289,37,H74
57997_003691_Endzone_163,690,32,288,32,H77
57997_003691_Endzone_163,690,34,326,34,H70
57997_003691_Endzone_163,746,24,229,31,V97
57997_003691_Endzone_163,756,22,270,22,H8
57997_003691_Endzone_163,756,32,341,32,V50
57997_003691_Endzone_163,774,28,630,30,H62
57997_003691_Endzone_163,788,26,234,26,V94
57997_003691_Endzone_164,785,27,233,27,V42
57997_003691_Endzone_164,776,27,633,31,V29
57997_003691_Endzone_164,758,30,342,30,H10
57997_003691_Endzone_164,748,26,366,30,V21
57997_003691_Endzone_164,744,24,230,32,V25
57997_003691_Endzone_164,688,30,328,31,H13
57997_003691_Endzone_164,685,34,289,33,V98
57997_003691_Endzone_164,612,32,291,35,H69
57997_003691_Endzone_164,584,34,325,31,H88
57997_003691_Endzone_164,586,20,306,22,V59
57997_003691_Endzone_164,568,20,323,22,H22
57997_003691_Endzone_164,562,30,203,36,V90
57997_003691_Endzone_164,563,22,286,20,H74
57997_003691_Endzone_164,544,24,278,29,V50
57997_003691_Endzone_164,534,24,314,18,V97
57997_003691_Endzone_164,453,26,281,15,H70
57997_003691_Endzone_164,328,30,257,30,H62
57997_003691_Endzone_164,290,28,244,29,V94
57997_003691_Endzone_164,202,29,189,30,H8
57997_003691_Endzone_164,117,14,226,26,V20
57997_003691_Endzone_164,71,27,231,23,H16
57997_003691_Endzone_165,841,7,478,6,V29
57997_003691_Endzone_165,782,26,233,27,H10
57997_003691_Endzone_165,776,28,638,30,V21
57997_003691_Endzone_165,756,30,343,31,V25
57997_003691_Endzone_165,742,24,231,32,H13
57997_003691_Endzone_165,689,31,328,33,V98
57997_003691_Endzone_165,679,33,287,32,H69
57997_003691_Endzone_165,610,32,293,35,H88
57997_003691_Endzone_165,586,20,306,20,V59
57997_003691_Endzone_165,579,35,326,32,H22
57997_003691_Endzone_165,564,26,284,24,V90
57997_003691_Endzone_165,561,30,204,36,H74
57997_003691_Endzone_165,541,25,281,31,V50
57997_003691_Endzone_165,534,22,314,18,V97
57997_003691_Endzone_165,454,26,280,18,H62
57997_003691_Endzone_165,322,32,259,29,H77
57997_003691_Endzone_165,312,16,256,21,H70
57997_003691_Endzone_165,289,28,243,29,V94
57997_003691_Endzone_165,206,28,191,31,H8
57997_003691_Endzone_165,116,18,227,29,V20
57997_003691_Endzone_165,72,30,232,24,H16
57997_003691_Endzone_166,778,28,232,27,V42
57997_003691_Endzone_166,777,28,641,31,V29
57997_003691_Endzone_166,757,29,345,29,H10
57997_003691_Endzone_166,747,25,366,34,V21
57997_003691_Endzone_166,739,24,233,32,V25
57997_003691_Endzone_166,690,32,330,30,H13
57997_003691_Endzone_166,676,32,286,30,V98
57997_003691_Endzone_166,609,33,296,34,H69
57997_003691_Endzone_166,576,32,328,30,H88
57997_003691_Endzone_166,566,25,284,23,V59
57997_003691_Endzone_166,561,32,206,36,H22
57997_003691_Endzone_166,554,22,310,25,V90
57997_003691_Endzone_166,552,21,332,18,H74
57997_003691_Endzone_166,542,22,282,29,V50
57997_003691_Endzone_166,533,23,314,18,V97
57997_003691_Endzone_166,453,27,281,18,H70
57997_003691_Endzone_166,318,34,262,28,H62
57997_003691_Endzone_166,287,28,242,30,V94
57997_003691_Endzone_166,211,30,192,31,H8
57997_003691_Endzone_166,113,21,229,27,V20
57997_003691_Endzone_166,74,26,234,22,H16
57997_003691_Endzone_167,778,28,646,32,V42
57997_003691_Endzone_167,778,26,232,26,V29
57997_003691_Endzone_167,757,32,346,31,H10
57997_003691_Endzone_167,746,26,369,33,V21
57997_003691_Endzone_167,738,24,233,33,V25
57997_003691_Endzone_167,718,32,421,33,H13
57997_003691_Endzone_167,688,30,331,30,V98
57997_003691_Endzone_167,670,32,286,32,H69
57997_003691_Endzone_167,610,32,297,35,H88
57997_003691_Endzone_167,584,22,309,20,V59
57997_003691_Endzone_167,576,32,328,30,H22
57997_003691_Endzone_167,570,24,285,24,V90
57997_003691_Endzone_167,561,30,208,37,H74
57997_003691_Endzone_167,552,20,345,18,V50
57997_003691_Endzone_167,541,23,284,27,V97
57997_003691_Endzone_167,534,26,312,20,H77
57997_003691_Endzone_167,452,29,283,18,H70
57997_003691_Endzone_167,318,28,264,28,H62
57997_003691_Endzone_167,286,27,242,28,V94
57997_003691_Endzone_167,214,28,192,32,H8
57997_003691_Endzone_167,112,22,229,28,V20
57997_003691_Endzone_167,75,26,236,22,H16
57997_003691_Endzone_168,780,28,653,30,V42
57997_003691_Endzone_168,776,27,232,27,V29
57997_003691_Endzone_168,758,32,348,30,H10
57997_003691_Endzone_168,738,24,236,32,V21
57997_003691_Endzone_168,723,36,418,37,V25
57997_003691_Endzone_168,689,30,333,30,H13
57997_003691_Endzone_168,664,32,286,32,V98
57997_003691_Endzone_168,609,33,300,34,H69
57997_003691_Endzone_168,586,18,311,21,H88
57997_003691_Endzone_168,572,32,330,30,V59
57997_003691_Endzone_168,573,23,285,25,H22
57997_003691_Endzone_168,562,32,208,37,V90
57997_003691_Endzone_168,560,28,312,25,H74
57997_003691_Endzone_168,542,22,286,28,V50
57997_003691_Endzone_168,532,24,311,21,V97
57997_003691_Endzone_168,482,20,298,19,H77
57997_003691_Endzone_168,455,27,286,16,H70
57997_003691_Endzone_168,312,30,265,27,H62
57997_003691_Endzone_168,285,28,241,33,V94
57997_003691_Endzone_168,219,30,194,32,H8
57997_003691_Endzone_168,113,24,231,27,V20
57997_003691_Endzone_168,79,21,238,24,H16
57997_003691_Endzone_169,80,18,239,24,V29
57997_003691_Endzone_169,115,24,232,29,H10
57997_003691_Endzone_169,222,29,196,30,V21
57997_003691_Endzone_169,284,28,240,33,V25
57997_003691_Endzone_169,310,30,267,27,H13
57997_003691_Endzone_169,454,26,286,18,V98
57997_003691_Endzone_169,532,26,311,22,H88
57997_003691_Endzone_169,542,22,288,25,H69
57997_003691_Endzone_169,562,28,210,35,V59
57997_003691_Endzone_169,570,28,332,29,V42
57997_003691_Endzone_169,576,26,286,26,H22
57997_003691_Endzone_169,584,20,311,23,V90
57997_003691_Endzone_169,608,32,301,35,H74
57997_003691_Endzone_169,660,32,286,32,H77
57997_003691_Endzone_169,690,28,334,29,V97
57997_003691_Endzone_169,738,24,238,31,H8
57997_003691_Endzone_169,757,31,350,30,V50
57997_003691_Endzone_169,774,26,234,23,V94
57997_003691_Endzone_169,782,28,656,30,H62
57997_003691_Endzone_17,3,26,102,31,V21
57997_003691_Endzone_17,85,26,242,32,V29
57997_003691_Endzone_17,102,16,303,23,H10
57997_003691_Endzone_17,226,23,344,22,V25
57997_003691_Endzone_17,228,26,183,32,H88
57997_003691_Endzone_17,249,25,298,34,V98
57997_003691_Endzone_17,274,26,326,28,H13
57997_003691_Endzone_17,336,26,333,24,H69
57997_003691_Endzone_17,390,24,185,33,V59
57997_003691_Endzone_17,496,25,317,20,V90
57997_003691_Endzone_17,538,23,289,35,V42
57997_003691_Endzone_17,590,24,309,22,H62
57997_003691_Endzone_17,603,24,327,23,H8
57997_003691_Endzone_17,644,20,512,24,H22
57997_003691_Endzone_17,660,24,181,35,V50
57997_003691_Endzone_17,743,26,336,24,H77
57997_003691_Endzone_17,802,24,299,32,V94
57997_003691_Endzone_17,900,30,303,27,H70
57997_003691_Endzone_17,1011,28,230,35,V97
57997_003691_Endzone_170,784,26,662,32,V29
57997_003691_Endzone_170,772,28,233,25,H10
57997_003691_Endzone_170,757,31,353,31,V21
57997_003691_Endzone_170,736,24,238,33,V25
57997_003691_Endzone_170,689,30,336,30,H13
57997_003691_Endzone_170,655,32,287,31,V98
57997_003691_Endzone_170,607,32,304,32,H69
57997_003691_Endzone_170,584,22,314,24,H88
57997_003691_Endzone_170,576,26,287,27,V59
57997_003691_Endzone_170,567,28,332,28,H22
57997_003691_Endzone_170,562,28,212,33,V90
57997_003691_Endzone_170,559,27,311,27,V50
57997_003691_Endzone_170,538,26,290,26,H74
57997_003691_Endzone_170,530,26,310,24,V97
57997_003691_Endzone_170,454,26,289,16,H62
57997_003691_Endzone_170,304,29,268,27,H77
57997_003691_Endzone_170,306,21,255,17,H70
57997_003691_Endzone_170,284,26,240,31,V94
57997_003691_Endzone_170,228,28,197,30,H8
57997_003691_Endzone_170,117,26,235,28,V20
57997_003691_Endzone_170,84,14,241,25,H16
57997_003691_Endzone_171,85,11,247,24,V29
57997_003691_Endzone_171,120,26,238,30,H10
57997_003691_Endzone_171,231,29,198,31,V21
57997_003691_Endzone_171,282,27,240,28,V25
57997_003691_Endzone_171,299,31,270,26,H13
57997_003691_Endzone_171,455,26,291,17,H88
57997_003691_Endzone_171,527,28,309,24,V59
57997_003691_Endzone_171,541,24,289,28,V90
57997_003691_Endzone_171,564,28,212,34,H22
57997_003691_Endzone_171,564,30,334,28,H69
57997_003691_Endzone_171,576,28,289,26,H8
57997_003691_Endzone_171,606,33,306,33,H74
57997_003691_Endzone_171,650,32,287,34,H70
57997_003691_Endzone_171,688,30,337,33,V97
57997_003691_Endzone_171,735,25,240,34,V42
57997_003691_Endzone_171,758,34,355,33,V50
57997_003691_Endzone_171,769,26,236,26,V94
57997_003691_Endzone_171,782,30,667,32,H62
57997_003691_Endzone_172,104,14,249,24,V29
57997_003691_Endzone_172,122,25,239,30,H10
57997_003691_Endzone_172,236,28,199,31,V21
57997_003691_Endzone_172,280,28,241,27,V25
57997_003691_Endzone_172,294,30,270,26,H13
57997_003691_Endzone_172,454,28,292,19,H88
57997_003691_Endzone_172,526,28,310,24,V59
57997_003691_Endzone_172,540,26,290,28,V90
57997_003691_Endzone_172,562,29,334,29,H22
57997_003691_Endzone_172,564,28,214,33,H69
57997_003691_Endzone_172,580,26,292,28,H8
57997_003691_Endzone_172,604,33,310,32,H74
57997_003691_Endzone_172,646,32,288,32,H77
57997_003691_Endzone_172,687,30,337,33,H70
57997_003691_Endzone_172,700,24,446,28,V97
57997_003691_Endzone_172,735,25,242,34,V42
57997_003691_Endzone_172,760,32,358,31,V50
57997_003691_Endzone_172,768,26,236,27,V94
